15/07/21 17:20:00	243.17	243.65	244.06	1	5	0	-9	-10	-0	0	0	0	0	0	0	27667	14467	29572	15184	27043	15188	20184	12271	20554	12921	19847	13171	12	1	13	1	7	-3	10	8	8	-6	-5	-4	0	-8	61	-10	113	-111	7597	2078	8621	2194	7070	2031
15/07/21 17:30:00	243.18	243.93	244.05	1	5	0	-9	-10	-0	0	0	0	0	0	0	27149	14064	28881	15036	26502	14894	19783	11873	20233	12716	19326	12887	12	1	13	0	7	-3	10	8	8	-6	-5	-4	-8	-9	78	-16	113	-109	7491	2103	8228	2290	7055	2036
15/07/21 17:40:00	243.47	244.18	244.39	1	5	0	-9	-10	-0	0	0	0	0	0	0	28116	14736	29154	15801	27644	15670	20810	12671	21356	13447	20491	13776	12	1	13	1	7	-3	10	8	8	-6	-6	-4	4	-16	61	-11	115	-107	7414	1958	7404	2295	7039	1909
15/07/21 17:50:00	243.34	243.86	244.17	1	5	0	-9	-10	-0	0	0	0	0	0	0	28010	14716	28880	15626	27572	15493	20741	12677	21150	13307	20455	13623	12	1	13	1	7	-3	10	8	8	-6	-6	-4	6	-15	58	-9	115	-105	7381	1958	7336	2284	7005	1897
15/07/21 18:00:00	244.08	244.46	244.79	1	5	0	-9	-10	-0	0	0	0	0	0	0	26487	13603	27066	14448	26014	14208	19186	11593	19456	12139	18878	12369	12	1	13	1	7	-3	10	8	8	-5	-5	-3	6	-16	57	-10	115	-106	7402	1903	7253	2256	7024	1850
15/07/21 18:10:00	243.46	243.83	243.76	1	5	0	-9	-10	-0	0	0	0	0	0	0	28330	14669	28779	15711	27535	15194	21084	12733	21189	13486	20455	13442	12	1	13	1	7	-3	10	8	8	-6	-6	-3	6	-16	56	-10	115	-106	7352	1831	7206	2169	6965	1767
15/07/21 18:20:00	243.55	244.14	244.20	1	5	0	-9	-10	-0	0	0	0	0	0	0	28238	14630	28964	15766	27575	15409	20975	12709	21336	13557	20451	13669	12	1	13	0	7	-3	10	8	8	-6	-6	-3	6	-16	56	-9	115	-106	7374	1840	7236	2172	7011	1769
15/07/21 18:30:00	243.29	243.79	244.01	1	5	0	-8	-10	-0	0	0	0	0	0	0	26203	13286	26901	14219	25726	13977	19014	11397	19362	12061	18654	12263	12	1	13	0	7	-3	10	8	7	-5	-5	-3	-3	-15	68	-14	121	-107	7297	1783	7173	2110	6951	1727
15/07/21 18:40:00	242.80	243.52	243.21	1	5	0	-9	-10	-0	0	0	0	0	0	0	27737	14233	28392	15572	26830	14980	21135	12475	21404	13536	20340	13405	12	1	13	0	7	-3	10	8	8	-6	-6	-3	-4	-15	55	-10	127	-108	6718	1683	6599	1999	6365	1617
15/07/21 18:50:00	242.54	243.17	243.13	1	5	1	-9	-10	-0	0	0	0	0	0	0	26901	14143	27612	15268	26259	14903	20947	12480	21294	13340	20403	13426	12	1	13	0	7	-3	10	8	8	-6	-6	-3	-2	-15	54	-11	125	-107	6065	1579	5939	1881	5735	1516
15/07/21 19:00:00	242.84	243.58	243.32	1	5	0	-9	-10	-0	0	0	0	0	0	0	25390	13375	25969	14558	24602	14036	20032	11773	20272	12692	19352	12622	12	1	13	0	7	-3	10	8	7	-6	-5	-3	-1	-16	54	-12	124	-107	5465	1529	5337	1825	5133	1460
15/07/21 19:10:00	242.67	243.23	243.24	1	5	0	-9	-10	-0	0	0	0	0	0	0	25002	13482	25612	14479	24418	14139	20184	11948	20464	12700	19688	12799	12	1	13	0	7	-3	10	8	7	-6	-5	-3	-0	-16	53	-12	124	-105	4924	1471	4786	1743	4616	1396
15/07/21 19:20:00	242.81	243.50	243.73	1	5	1	-9	-10	-0	0	0	0	0	0	0	25243	14039	26126	15026	24883	14931	20837	12564	21372	13314	20538	13653	12	1	13	0	7	-3	10	8	8	-6	-6	-3	0	-16	53	-13	123	-105	4514	1420	4377	1676	4234	1343
15/07/21 19:30:00	242.46	243.45	243.23	1	5	0	-9	-10	-0	0	0	0	0	0	0	24693	13651	25579	14912	24072	14596	20871	12355	21407	13415	20281	13519	12	1	13	0	7	-3	10	8	8	-6	-5	-3	1	-16	53	-13	122	-103	3926	1250	3795	1464	3678	1150
15/07/21 19:40:00	242.90	243.70	243.50	1	5	0	-8	-10	-0	0	0	0	0	0	0	22670	12500	23292	13526	22086	13159	19108	11265	19436	12119	18554	12160	12	1	13	0	7	-3	10	8	7	-5	-5	-3	2	-16	53	-13	122	-102	3657	1202	3507	1387	3420	1078
15/07/21 19:50:00	243.90	244.76	244.40	1	5	0	-9	-10	-0	0	0	0	0	0	0	24419	13796	25088	15042	23655	14544	20991	12643	21341	13731	20236	13656	12	1	13	0	7	-3	10	8	8	-6	-5	-3	2	-16	53	-13	121	-103	3529	1116	3368	1276	3305	969
15/07/21 20:00:00	244.62	245.34	245.05	1	5	0	-9	-10	-0	0	0	0	0	0	0	24279	13869	24904	15009	23587	14553	20973	12789	21299	13798	20276	13765	12	1	13	0	7	-3	10	8	8	-6	-6	-3	3	-17	54	-13	121	-105	3405	1050	3223	1181	3197	876
15/07/21 20:10:00	245.27	246.15	245.80	1	5	0	-8	-10	-0	0	0	0	0	0	0	22422	12589	23044	13696	21776	13258	19169	11543	19530	12531	18517	12511	12	1	13	0	8	-3	10	8	7	-5	-5	-3	3	-17	54	-12	121	-105	3344	1016	3161	1139	3144	833
15/07/21 20:20:00	245.33	246.20	245.97	1	5	1	-9	-10	-0	0	0	0	0	0	0	24125	13906	24884	15089	23497	14713	20933	12890	21395	13956	20282	14003	12	1	14	0	7	-3	10	8	8	-6	-5	-3	3	-17	54	-12	121	-106	3290	989	3105	1102	3099	801
15/07/21 20:30:00	245.58	246.20	246.14	1	5	1	-9	-10	-0	0	0	0	0	0	0	24130	14057	24775	15079	23569	14729	20955	13054	21311	13966	20370	14036	12	1	14	0	7	-3	10	8	8	-6	-6	-3	3	-17	54	-12	121	-106	3272	977	3080	1082	3084	784
15/07/21 20:40:00	246.06	246.60	246.45	0	5	0	-8	-10	0	0	0	0	0	0	0	21731	12326	22162	13195	21167	12775	18550	11331	18747	12098	17977	12089	12	1	13	0	8	-3	10	8	7	-5	-4	-3	3	-17	55	-12	121	-106	3269	966	3074	1072	3075	772
15/07/21 20:50:00	246.00	246.67	246.28	1	5	1	-9	-10	-0	0	0	0	0	0	0	24295	14038	24806	15231	23465	14633	21152	13069	21371	14144	20309	13973	12	1	14	0	7	-3	10	8	8	-6	-5	-3	3	-17	55	-12	121	-105	3240	941	3051	1052	3040	751
15/07/21 21:00:00	246.11	246.77	246.34	1	5	1	-9	-10	-0	0	0	0	0	0	0	24263	14108	24736	15319	23387	14674	21131	13155	21309	14245	20243	14027	12	1	14	0	7	-3	10	8	8	-6	-5	-3	3	-17	55	-12	121	-106	3229	927	3043	1041	3028	740
15/07/21 21:10:00	246.30	246.98	246.68	0	5	0	-8	-10	-0	0	0	0	0	0	0	21918	12534	22380	13555	21234	13049	18907	11597	19113	12499	18218	12404	12	1	14	0	8	-3	10	8	7	-5	-4	-3	3	-17	55	-12	121	-106	3099	911	2920	1028	2901	733
15/07/21 21:20:00	246.55	247.22	247.15	1	5	0	-9	-10	-0	0	0	0	0	0	0	22766	13844	23441	14897	22202	14568	20691	12944	21068	13869	20104	13949	12	1	14	0	7	-3	10	8	8	-6	-5	-3	5	-18	55	-13	120	-105	2164	891	1992	1001	1986	727
15/07/21 21:30:00	246.20	246.83	246.61	1	5	1	-9	-10	-0	0	0	0	0	0	0	23049	14002	23623	15115	22350	14649	21043	13152	21307	14134	20320	14072	12	1	14	0	7	-3	10	8	8	-6	-5	-4	6	-18	55	-14	119	-105	2095	842	1932	953	1918	686
15/07/21 21:40:00	246.37	246.88	246.73	1	5	1	-9	-10	-0	0	0	0	0	0	0	22933	13984	23458	15019	22269	14575	20996	13191	21200	14092	20304	14040	12	1	14	0	7	-3	10	8	8	-6	-5	-4	6	-18	55	-14	121	-105	2026	785	1875	898	1852	644
15/07/21 21:50:00	247.26	247.72	247.51	0	5	0	-8	-10	-0	0	0	0	0	0	0	21114	12751	21518	13698	20453	13220	19210	12005	19319	12814	18529	12716	12	1	14	0	8	-3	10	8	8	-5	-4	-3	6	-18	55	-13	123	-106	1984	739	1845	860	1808	612
15/07/21 22:00:00	246.26	246.81	246.68	1	5	1	-9	-10	-0	0	0	0	0	0	0	22831	13909	23440	14970	22202	14582	21054	13234	21306	14152	20381	14133	12	1	14	0	7	-3	10	9	8	-6	-5	-4	5	-17	55	-14	124	-105	1864	669	1749	789	1703	563
15/07/21 22:10:00	246.39	247.00	247.11	1	5	0	-9	-10	-0	0	0	0	0	0	0	22349	13670	23147	14631	21955	14487	20618	13032	21047	13850	20172	14058	12	1	14	0	7	-3	10	8	8	-6	-5	-4	5	-17	55	-14	124	-105	1815	632	1717	753	1665	543
15/07/21 22:20:00	246.40	246.98	247.01	0	5	0	-8	-10	-0	0	0	0	0	0	0	20495	12172	21139	13041	20083	12833	18848	11582	19160	12320	18388	12446	12	1	13	0	8	-3	10	8	7	-5	-4	-3	6	-17	55	-14	124	-105	1723	586	1629	702	1578	499
15/07/21 22:30:00	245.00	245.71	245.75	1	5	1	-9	-10	-0	0	0	0	0	0	0	21774	13184	22615	14124	21425	14016	20941	12916	21428	13815	20464	14012	12	1	13	0	7	-3	10	8	8	-6	-5	-3	8	-17	55	-16	122	-104	907	275	797	290	841	132
15/07/21 22:40:00	245.35	246.09	246.13	1	5	1	-9	-10	-0	0	0	0	0	0	0	21657	13197	22515	14149	21311	14048	20836	12938	21339	13848	20361	14051	12	1	13	0	7	-3	10	8	8	-6	-5	-3	8	-17	55	-16	122	-103	895	266	787	281	831	125
15/07/21 22:50:00	246.03	246.75	246.97	0	4	0	-8	-10	-0	0	0	0	0	0	0	19150	11523	19950	12272	18971	12277	18315	11262	18811	11978	18017	12275	12	1	13	0	8	-3	10	8	7	-5	-4	-3	8	-17	55	-15	122	-104	899	267	790	281	836	126
15/07/21 23:00:00	245.90	246.57	246.65	1	5	1	-9	-10	-0	0	0	0	0	0	0	21788	13420	22621	14343	21451	14244	20971	13165	21447	14044	20503	14252	12	1	14	0	7	-3	10	9	8	-6	-5	-3	8	-17	55	-15	122	-104	891	262	783	277	827	120
15/07/21 23:10:00	246.57	247.29	247.29	1	5	1	-9	-10	-0	0	0	0	0	0	0	21710	13499	22528	14483	21308	14325	20882	13241	21344	14176	20351	14332	12	1	14	0	7	-3	10	9	8	-6	-5	-4	8	-17	56	-15	122	-104	903	267	793	282	837	123
15/07/21 23:20:00	247.19	247.85	247.75	0	5	0	-8	-10	-0	0	0	0	0	0	0	19984	12240	20590	13126	19531	12863	19107	11962	19400	12800	18540	12846	12	1	14	0	8	-3	10	8	8	-5	-4	-3	8	-18	56	-14	122	-105	945	285	832	306	871	141
15/07/21 23:30:00	247.46	248.00	247.96	1	5	1	-9	-10	-0	0	0	0	0	0	0	22791	14105	23459	15134	22226	14831	21059	13496	21334	14362	20446	14411	12	1	14	0	7	-3	10	9	8	-6	-5	-4	5	-17	56	-13	124	-106	1819	604	1737	739	1662	535
15/07/21 23:40:00	247.52	248.07	248.11	1	5	1	-9	-10	-0	0	0	0	0	0	0	21939	13792	22628	14701	21507	14495	20962	13479	21290	14319	20415	14434	12	1	14	0	7	-3	10	9	8	-6	-5	-4	7	-17	56	-14	122	-105	1054	320	947	356	972	188
15/07/21 23:50:00	247.97	248.55	248.52	0	5	0	-8	-10	-0	0	0	0	0	0	0	19104	11976	19823	12805	18757	12696	19127	12152	19405	12925	18604	13009	12	1	14	0	8	-3	10	8	8	-5	-4	-4	9	-17	57	-15	120	-104	34	-154	56	-138	33	-173
16/07/21 00:00:00	246.09	246.77	246.82	0	5	1	-9	-10	-0	0	0	0	0	0	0	20878	13074	21808	14014	20570	14000	20909	13247	21360	14130	20416	14313	12	1	14	0	7	-3	10	9	8	-6	-5	-4	9	-17	56	-16	120	-103	33	-152	55	-137	33	-170
16/07/21 00:10:00	245.75	246.42	246.50	0	4	0	-8	-10	-0	0	0	0	0	0	0	18381	11103	19175	11880	18143	11871	18403	11275	18771	12008	17991	12180	12	1	13	0	8	-3	10	8	7	-5	-4	-3	9	-17	56	-17	120	-103	33	-152	55	-137	33	-170
16/07/21 00:20:00	245.81	246.53	246.61	0	5	1	-9	-10	-0	0	0	0	0	0	0	20931	12879	21921	13822	20658	13858	20963	13050	21473	13942	20505	14170	12	1	13	0	7	-3	10	8	8	-6	-5	-4	9	-17	56	-17	120	-103	33	-151	55	-138	33	-170
16/07/21 00:30:00	246.09	246.82	246.89	0	5	1	-9	-10	-0	0	0	0	0	0	0	21644	13277	22666	14333	21293	14328	20842	13125	21341	14018	20378	14235	12	1	14	0	7	-3	10	8	8	-6	-5	-4	7	-17	55	-15	122	-104	876	160	935	290	796	222
16/07/21 00:40:00	246.47	247.34	247.23	0	5	0	-8	-10	-0	0	0	0	0	0	0	19265	11739	20150	12724	18899	12641	19012	11791	19459	12703	18492	12826	12	1	13	0	8	-3	10	8	7	-5	-4	-3	9	-17	56	-16	121	-104	313	-36	330	4	289	-50
16/07/21 00:50:00	246.28	247.03	247.06	0	5	1	-9	-10	-0	0	0	0	0	0	0	21796	13441	22635	14412	21421	14285	20954	13177	21447	14101	20455	14295	12	1	14	0	7	-3	10	8	8	-6	-5	-4	7	-17	56	-15	122	-104	917	272	797	288	846	120
16/07/21 01:00:00	245.89	246.79	246.64	0	5	0	-8	-10	-0	0	0	0	0	0	0	20105	12328	21034	13386	19699	13282	20035	12452	20518	13457	19455	13560	12	1	13	0	7	-3	10	8	8	-6	-5	-3	9	-17	56	-16	121	-103	132	-105	139	-90	124	-138
16/07/21 01:10:00	246.00	246.90	246.72	0	5	0	-8	-10	-0	0	0	0	0	0	0	19394	11746	20295	12758	19008	12666	19420	11919	19873	12881	18856	12976	12	1	13	0	8	-3	10	8	7	-6	-4	-3	9	-17	56	-16	120	-103	32	-152	56	-138	33	-170
16/07/21 01:20:00	245.73	246.57	246.50	0	5	0	-9	-10	-0	0	0	0	0	0	0	20856	12839	21855	13891	20495	13852	20887	13012	21407	14010	20341	14164	12	1	13	0	7	-3	10	8	8	-6	-5	-3	9	-17	56	-17	120	-103	33	-152	55	-138	33	-170
16/07/21 01:30:00	245.83	246.67	246.62	0	4	0	-8	-10	-0	0	0	0	0	0	0	19095	11367	20004	12343	18757	12298	18335	11235	18776	12063	17891	12226	12	1	13	0	8	-3	10	8	7	-5	-4	-3	7	-17	56	-15	122	-104	823	140	882	263	749	197
16/07/21 01:40:00	244.66	245.56	245.53	1	5	0	-9	-10	-0	0	0	0	0	0	0	21273	12752	22332	13830	20929	13824	20966	12773	21555	13778	20465	13985	12	1	13	0	7	-3	10	8	8	-6	-5	-3	8	-17	55	-17	121	-103	375	-6	386	35	346	-25
16/07/21 01:50:00	244.80	245.58	245.48	1	5	1	-9	-10	-0	0	0	0	0	0	0	21717	13066	22538	14103	21264	13909	20924	12827	21394	13821	20345	13933	12	1	13	0	7	-3	10	8	8	-6	-5	-3	7	-17	55	-16	122	-103	867	246	756	262	799	103
