14/07/21 17:10:00	246.26	246.51	246.11	0	6	1	-9	-10	0	0	0	0	0	0	0	12830	12312	13114	13386	12027	12817	21824	13281	21687	14174	20855	13835	-8964	-815	-8922	-712	-8952	-785	9	8	7	-6	-5	-4	11	-18	53	-12	115	-102	18	10	51	18	24	7
14/07/21 17:20:00	245.64	246.23	246.06	0	5	1	-8	-10	0	0	0	0	0	0	0	15160	11065	15802	12010	14674	11818	19911	11910	20129	12723	19294	12717	-4904	-836	-4884	-784	-4914	-813	9	8	7	-5	-4	-3	10	-18	53	-11	115	-102	203	85	246	122	188	103
14/07/21 17:30:00	245.28	246.05	245.58	0	6	1	-9	-10	0	0	0	0	0	0	0	18449	12318	19190	13640	17661	13253	21761	12962	22013	14085	20879	13906	-3977	-841	-3955	-787	-3987	-804	9	8	7	-6	-5	-3	9	-17	52	-11	116	-103	728	269	783	374	659	323
14/07/21 17:40:00	245.94	246.43	246.29	0	6	1	-9	-10	0	0	0	0	0	0	0	17332	12320	17993	13307	16802	13088	21660	13208	21867	14079	20980	14053	-4332	-824	-4315	-770	-4348	-803	9	9	7	-6	-5	-4	11	-18	53	-11	115	-102	57	24	92	37	59	24
14/07/21 17:50:00	245.78	246.85	246.06	0	6	1	-9	-10	0	0	0	0	0	0	0	16989	11984	17764	13490	16075	13003	21697	12913	22012	14301	20615	13982	-4675	-846	-4648	-789	-4675	-793	9	8	7	-6	-5	-3	11	-18	53	-11	115	-102	18	9	51	18	24	7
14/07/21 18:00:00	245.45	246.30	245.72	0	6	1	-9	-10	0	0	0	0	0	0	0	15961	11967	16660	13297	15166	12881	21657	12912	21911	14115	20698	13879	-5666	-845	-5642	-782	-5668	-802	9	8	7	-6	-5	-3	11	-18	53	-12	115	-102	17	9	51	17	24	7
14/07/21 18:10:00	245.81	246.57	246.08	0	5	1	-8	-10	0	0	0	0	0	0	0	15765	10925	16405	12052	15106	11718	20048	11857	20263	12881	19234	12716	-4255	-857	-4235	-804	-4263	-821	9	8	7	-5	-4	-3	11	-18	53	-11	115	-102	18	9	51	18	24	7
14/07/21 18:20:00	245.80	246.61	246.06	0	6	1	-9	-10	0	0	0	0	0	0	0	18154	12136	18855	13438	17357	13019	21739	13032	21970	14211	20790	13973	-3647	-868	-3627	-814	-3658	-829	9	8	7	-6	-5	-3	10	-18	53	-11	115	-102	116	46	154	69	111	54
14/07/21 18:30:00	245.54	246.46	245.94	0	6	1	-9	-10	0	0	0	0	0	0	0	16663	12270	17500	13700	15869	13341	21664	12959	22025	14181	20771	14029	-5655	-853	-5631	-797	-5657	-811	9	8	7	-6	-5	-3	9	-17	53	-10	116	-103	708	260	764	364	642	314
14/07/21 18:40:00	245.10	245.77	245.53	0	6	1	-9	-10	0	0	0	0	0	0	0	16988	12062	17743	13170	16417	12950	21562	12966	21864	13956	20843	13921	-4613	-849	-4594	-796	-4626	-821	9	8	7	-6	-5	-3	10	-18	53	-12	115	-102	88	35	124	53	87	38
14/07/21 18:50:00	245.08	245.91	245.23	0	6	1	-9	-10	0	0	0	0	0	0	0	18825	11945	19489	13302	17939	12803	21747	12889	21927	14131	20704	13796	-2886	-889	-2852	-825	-2904	-828	9	8	7	-6	-5	-3	11	-17	53	-12	115	-101	18	9	51	17	23	7
14/07/21 19:00:00	245.66	246.39	245.63	0	5	1	-9	-10	0	0	0	0	0	0	0	16781	11654	17286	12969	15850	12382	21257	12603	21306	13785	20167	13374	-4445	-869	-4413	-793	-4455	-811	9	8	7	-6	-5	-3	11	-18	53	-12	115	-102	17	9	51	18	24	7
14/07/21 19:10:00	245.49	246.02	245.60	0	5	1	-8	-10	0	0	0	0	0	0	0	15693	11310	16196	12356	15015	11966	20610	12237	20683	13159	19781	12953	-4890	-840	-4866	-770	-4902	-802	9	8	7	-6	-4	-3	11	-18	53	-12	115	-102	17	9	51	17	24	7
14/07/21 19:20:00	245.24	245.68	245.64	0	6	1	-9	-10	0	0	0	0	0	0	0	18370	12164	19068	13091	17910	12936	21538	13042	21771	13859	20936	13890	-3184	-839	-3169	-784	-3210	-813	9	8	7	-6	-5	-3	11	-18	52	-12	115	-102	69	29	105	44	70	32
14/07/21 19:30:00	245.24	246.21	245.88	0	6	1	-9	-10	0	0	0	0	0	0	0	19714	12229	20716	13554	19093	13374	21503	12881	21991	14027	20784	14036	-2432	-866	-2406	-824	-2447	-822	9	8	7	-6	-5	-3	9	-17	52	-11	116	-102	706	260	764	362	643	315
14/07/21 19:40:00	246.12	247.02	246.72	0	6	1	-9	-10	0	0	0	0	0	0	0	19334	12206	20277	13432	18764	13266	21535	13077	21986	14194	20815	14199	-2266	-866	-2241	-822	-2285	-822	9	9	7	-6	-5	-4	10	-18	53	-11	115	-102	123	47	160	70	118	54
14/07/21 19:50:00	246.27	247.07	246.50	0	6	1	-9	-10	0	0	0	0	0	0	0	19527	12188	20219	13482	18711	13046	21667	13106	21865	14285	20698	14018	-2101	-876	-2068	-813	-2126	-815	10	9	7	-6	-5	-3	11	-18	53	-11	115	-102	18	9	51	18	24	7
14/07/21 20:00:00	246.18	247.07	246.06	0	5	0	-8	-10	0	0	0	0	0	0	0	18704	10939	19211	12329	17662	11655	20277	11868	20301	13143	19087	12616	-1538	-896	-1490	-826	-1563	-813	9	8	7	-5	-4	-3	11	-18	53	-11	115	-102	18	9	52	18	24	7
14/07/21 20:10:00	246.42	247.02	246.33	0	6	1	-9	-10	0	0	0	0	0	0	0	20678	12313	21162	13587	19712	12973	21890	13239	21866	14394	20777	13949	-1169	-899	-1134	-827	-1205	-829	10	9	7	-6	-5	-3	11	-18	53	-11	115	-102	18	10	52	18	24	7
14/07/21 20:20:00	246.57	247.20	246.77	0	6	1	-9	-10	0	0	0	0	0	0	0	20786	12377	21431	13536	20045	13144	21737	13289	21880	14343	20847	14122	-914	-892	-888	-834	-947	-837	10	9	7	-6	-5	-3	11	-18	53	-11	115	-103	23	12	57	22	29	11
14/07/21 20:30:00	246.29	247.28	246.77	0	6	1	-9	-10	0	0	0	0	0	0	0	21489	12486	22431	13910	20715	13586	21616	13124	22017	14365	20746	14231	-804	-891	-773	-852	-822	-839	10	9	7	-6	-5	-3	9	-18	53	-10	117	-103	746	273	806	383	677	332
14/07/21 20:40:00	246.72	247.66	247.31	0	6	1	-9	-10	0	0	0	0	0	0	0	21223	12406	22175	13651	20623	13454	21565	13253	22002	14399	20812	14370	-436	-884	-410	-850	-455	-841	10	9	7	-6	-5	-3	10	-18	53	-10	116	-103	158	60	196	88	149	69
14/07/21 20:50:00	247.29	248.25	247.57	0	5	1	-8	-10	0	0	0	0	0	0	0	19813	11212	20539	12455	19053	12060	20050	12106	20285	13262	19134	13014	-197	-883	-159	-839	-219	-821	9	8	7	-5	-4	-3	11	-18	54	-10	115	-103	18	10	52	19	24	8
14/07/21 21:00:00	246.98	248.01	247.27	0	6	1	-9	-10	0	0	0	0	0	0	0	21698	12512	22517	13955	20808	13484	21789	13253	22086	14614	20729	14300	-41	-732	-9	-699	-59	-682	10	9	7	-6	-5	-3	11	-18	54	-10	115	-103	18	10	52	19	24	8
14/07/21 21:10:00	246.96	247.82	247.40	0	6	1	-9	-10	0	0	0	0	0	0	0	21585	13067	22411	14272	20932	13974	21623	13285	21960	14438	20789	14317	18	-209	15	-208	10	-210	10	9	7	-6	-5	-3	11	-18	54	-10	115	-103	18	10	52	19	24	7
14/07/21 21:20:00	247.00	248.10	247.59	0	6	1	-9	-10	0	0	0	0	0	0	0	21565	13009	22534	14354	20890	14078	21602	13228	22081	14519	20747	14422	19	-209	15	-209	10	-211	10	9	7	-6	-5	-4	11	-18	54	-10	115	-103	18	10	52	19	24	8
14/07/21 21:30:00	246.85	248.01	247.35	0	6	1	-9	-10	0	0	0	0	0	0	0	22302	13233	23266	14764	21447	14352	21633	13185	22075	14565	20665	14366	19	-209	15	-209	10	-210	10	9	7	-6	-5	-4	9	-18	53	-9	117	-104	733	266	793	377	663	325
14/07/21 21:40:00	246.88	247.69	247.23	0	5	1	-8	-10	0	0	0	0	0	0	0	20186	11928	20890	13021	19562	12706	20043	12081	20288	13106	19258	12968	19	-209	15	-208	10	-210	9	8	7	-5	-5	-3	10	-18	53	-10	121	-104	193	73	232	106	181	84
14/07/21 21:50:00	246.92	247.60	247.35	0	6	1	-9	-10	0	0	0	0	0	0	0	21586	13103	22367	14157	21047	13938	21623	13322	21918	14325	20896	14282	19	-209	15	-208	10	-210	10	9	7	-6	-5	-3	11	-18	53	-10	124	-104	18	10	52	18	24	7
14/07/21 22:00:00	246.36	247.17	246.82	0	6	1	-9	-10	0	0	0	0	0	0	0	21517	12933	22336	14082	20921	13823	21554	13151	21889	14251	20769	14167	18	-208	15	-207	10	-209	10	9	7	-6	-5	-3	11	-18	53	-11	124	-103	17	10	51	18	24	7
14/07/21 22:10:00	246.90	247.70	247.47	0	6	1	-9	-10	0	0	0	0	0	0	0	21481	13046	22353	14147	20972	13973	21519	13265	21903	14315	20819	14318	18	-209	15	-208	10	-210	10	9	7	-6	-5	-4	11	-18	53	-10	125	-104	18	10	52	18	24	7
14/07/21 22:20:00	246.64	247.23	247.22	0	6	1	-9	-10	0	0	0	0	0	0	0	21447	13059	22278	13980	21071	13905	21484	13277	21830	14150	20919	14249	18	-208	15	-207	10	-210	10	9	7	-6	-5	-3	11	-18	53	-11	125	-104	18	9	52	18	24	7
14/07/21 22:30:00	245.71	246.47	246.29	0	5	1	-8	-10	0	0	0	0	0	0	0	19812	11619	20613	12553	19415	12439	19843	11835	20195	12730	19264	12778	18	-207	15	-206	10	-208	9	8	7	-5	-5	-3	11	-18	53	-12	125	-103	17	9	51	18	24	7
14/07/21 22:40:00	245.50	246.20	246.26	0	6	1	-9	-10	0	0	0	0	0	0	0	21415	12817	22377	13739	21134	13774	21452	13032	21929	13912	20982	14116	18	-206	15	-206	10	-208	10	9	7	-6	-5	-3	11	-18	53	-12	125	-103	17	9	51	17	24	7
14/07/21 22:50:00	245.68	246.55	246.52	0	6	1	-9	-10	0	0	0	0	0	0	0	21397	12785	22445	13808	21087	13844	21434	13001	21996	13980	20935	14186	18	-207	15	-207	10	-209	9	9	7	-6	-5	-3	11	-18	53	-12	125	-103	18	9	51	18	24	7
14/07/21 23:00:00	245.52	246.43	246.36	0	6	1	-9	-10	0	0	0	0	0	0	0	21367	12801	22424	13863	21031	13876	21404	13017	21976	14033	20879	14219	18	-206	15	-206	10	-209	9	9	7	-6	-5	-3	11	-18	53	-11	125	-103	17	9	51	18	24	7
14/07/21 23:10:00	245.97	246.99	246.96	0	6	1	-9	-10	0	0	0	0	0	0	0	21323	12836	22492	13931	21039	14019	21361	13052	22042	14101	20887	14362	18	-207	15	-207	10	-210	10	9	7	-6	-5	-3	11	-18	53	-11	125	-103	17	9	52	18	24	7
14/07/21 23:20:00	246.63	247.51	247.49	0	5	0	-8	-10	0	0	0	0	0	0	0	19746	11760	20716	12700	19473	12733	19777	11978	20294	12876	19322	13075	18	-208	15	-208	10	-210	9	8	7	-5	-4	-3	11	-18	53	-11	125	-104	18	10	52	18	24	7
14/07/21 23:30:00	246.32	247.02	246.97	0	6	1	-9	-10	0	0	0	0	0	0	0	21483	12975	22382	13954	21104	13894	21521	13193	21933	14125	20952	14237	18	-208	15	-207	10	-210	10	9	7	-6	-5	-3	11	-18	53	-11	125	-103	17	10	51	18	24	7
14/07/21 23:40:00	246.53	247.11	247.18	0	6	1	-9	-10	0	0	0	0	0	0	0	21417	13057	22284	13937	21108	13924	21455	13275	21836	14107	20956	14268	18	-208	15	-207	10	-210	10	9	7	-6	-5	-3	11	-18	53	-11	125	-103	18	10	52	18	24	7
14/07/21 23:50:00	246.45	247.06	247.01	0	6	1	-9	-10	0	0	0	0	0	0	0	21448	12993	22271	13932	21051	13836	21485	13211	21823	14103	20898	14180	18	-208	15	-207	10	-210	10	9	7	-6	-5	-3	11	-18	53	-11	125	-103	18	10	51	18	24	7
15/07/21 00:00:00	244.91	245.61	245.67	0	6	1	-9	-10	0	0	0	0	0	0	0	21383	12767	22357	13700	21106	13736	21421	12982	21911	13872	20954	14076	18	-205	15	-205	10	-208	10	9	7	-6	-5	-3	11	-18	52	-12	125	-102	17	9	51	17	24	7
15/07/21 00:10:00	244.94	245.64	245.82	0	5	0	-8	-10	0	0	0	0	0	0	0	19663	11545	20601	12317	19521	12443	19694	11759	20183	12496	19370	12781	18	-205	15	-205	10	-208	9	8	7	-5	-5	-3	11	-18	52	-12	125	-102	17	9	51	17	24	7
15/07/21 00:20:00	245.09	245.74	245.92	0	6	1	-9	-10	0	0	0	0	0	0	0	21370	12757	22348	13598	21178	13710	21407	12972	21902	13773	21026	14051	18	-205	15	-205	10	-208	10	9	7	-6	-5	-3	11	-18	52	-12	125	-102	18	9	51	17	24	7
15/07/21 00:30:00	245.10	245.86	245.97	0	6	1	-9	-10	0	0	0	0	0	0	0	21332	12726	22367	13652	21105	13748	21370	12941	21920	13825	20953	14089	18	-206	15	-205	10	-208	10	9	7	-6	-5	-3	11	-18	53	-12	125	-102	17	9	51	17	24	7
15/07/21 00:40:00	244.93	245.70	245.79	0	6	1	-9	-10	0	0	0	0	0	0	0	21308	12655	22333	13587	21067	13670	21345	12870	21888	13761	20916	14012	18	-205	15	-205	10	-208	10	8	7	-6	-5	-3	11	-18	52	-12	125	-103	17	9	51	17	24	7
15/07/21 00:50:00	245.08	245.75	245.74	0	6	1	-9	-10	0	0	0	0	0	0	0	21385	12720	22270	13657	21035	13615	21422	12935	21825	13830	20884	13956	18	-206	15	-205	10	-208	10	8	7	-6	-5	-3	11	-18	52	-12	125	-102	18	9	51	17	24	7
15/07/21 01:00:00	245.56	246.32	246.32	0	5	1	-8	-10	0	0	0	0	0	0	0	19774	11678	20666	12561	19497	12567	19806	11894	20247	12737	19347	12907	18	-207	15	-206	10	-209	9	8	7	-5	-5	-3	11	-18	53	-11	125	-103	17	9	51	18	24	7
15/07/21 01:10:00	246.27	247.01	247.06	0	6	1	-9	-10	0	0	0	0	0	0	0	21423	12999	22408	13957	21131	13989	21461	13217	21959	14127	20979	14333	18	-208	15	-207	10	-210	10	9	7	-6	-5	-3	11	-18	53	-11	125	-103	18	10	52	18	24	7
15/07/21 01:20:00	245.40	246.10	246.09	0	6	1	-9	-10	0	0	0	0	0	0	0	21431	12832	22349	13784	21093	13760	21468	13048	21903	13956	20941	14102	18	-206	15	-206	10	-208	10	9	7	-6	-5	-3	11	-18	53	-12	125	-103	18	9	51	18	24	7
15/07/21 01:30:00	244.58	245.29	245.20	0	6	1	-9	-10	0	0	0	0	0	0	0	21421	12619	22295	13597	21025	13513	21458	12833	21851	13771	20874	13853	18	-205	15	-204	9	-207	10	8	7	-6	-5	-3	11	-18	52	-12	125	-102	17	9	51	17	23	7
15/07/21 01:40:00	244.37	245.04	244.96	0	6	1	-9	-10	0	0	0	0	0	0	0	21424	12600	22269	13567	21016	13466	21461	12814	21826	13741	20865	13805	18	-205	15	-204	9	-206	10	8	7	-6	-5	-3	11	-18	52	-13	125	-102	17	9	51	17	23	7
15/07/21 01:50:00	244.37	244.98	244.90	0	5	0	-8	-10	0	0	0	0	0	0	0	19787	11431	20524	12266	19434	12172	19817	11645	20109	12446	19284	12508	18	-205	15	-204	10	-206	9	8	7	-5	-5	-3	11	-18	52	-13	125	-102	18	9	50	17	23	7
